recency,history,mens,womens,newbie,target,treatment,log_history,spending_intensity,is_unisex_buyer,digital_newbies,digital_veterans,urban_web_user,zip_code_Surburban,zip_code_Urban,channel_Phone,channel_Web
4,664.49,1,1,1,0,Mens E-Mail,6.500523611426252,132.898,1,0,0,0,0,1,1,0
6,82.88,0,1,0,0,Mens E-Mail,4.429387206033719,11.84,0,0,0,0,0,1,1,0
3,109.06,0,1,1,0,No E-Mail,4.701025671631613,27.265,0,0,0,0,0,1,1,0
7,277.04,1,0,0,0,Mens E-Mail,5.627764988232285,34.63,0,0,1,0,1,0,0,1
1,165.29,1,0,1,0,Womens E-Mail,5.113733252099823,82.645,0,1,0,0,1,0,0,1
2,32.93,1,0,1,0,No E-Mail,3.5242995787961386,10.976666666666667,0,1,0,1,0,1,0,1
9,90.35,0,1,0,0,No E-Mail,4.514698282824016,9.035,0,0,1,1,0,1,0,1
3,1031.77,1,0,1,0,No E-Mail,6.93999979186036,257.9425,0,0,0,0,0,0,1,0
11,149.87,0,1,0,0,No E-Mail,5.016418538851983,12.489166666666668,0,0,0,0,0,1,1,0
4,208.98,0,1,1,0,Womens E-Mail,5.347012288086795,41.796,0,1,0,0,1,0,0,1
9,215.05,0,1,0,0,Womens E-Mail,5.3755098623779425,21.505000000000003,0,0,0,0,0,1,1,0
5,360.34,0,1,0,0,Womens E-Mail,5.889819343345781,60.056666666666665,0,0,1,0,1,0,0,1
4,1202.11,0,1,1,0,Mens E-Mail,7.092665149865961,240.42199999999997,0,0,0,0,0,1,1,0
10,29.99,0,1,1,0,Womens E-Mail,3.433664571799657,2.726363636363636,0,1,0,0,0,0,0,1
7,29.99,1,0,1,0,Mens E-Mail,3.433664571799657,3.74875,0,0,0,0,1,0,1,0
11,207.36,1,1,1,0,No E-Mail,5.339267352876991,17.28,1,1,0,1,0,1,0,1
2,385.52,0,1,0,0,Mens E-Mail,5.957183613131107,128.50666666666666,0,0,1,0,1,0,0,1
2,355.51,0,1,0,1,Womens E-Mail,5.876362289951826,118.50333333333333,0,0,1,1,0,1,0,1
7,41.62,1,0,0,0,No E-Mail,3.752323626670471,5.2025,0,0,1,0,0,0,0,1
2,326.45,0,1,1,0,No E-Mail,5.791335371664062,108.81666666666666,0,0,0,0,0,1,0,0
10,403.69,0,1,0,0,Womens E-Mail,6.003121341915054,36.699090909090906,0,0,0,0,1,0,0,0
9,141.17,1,0,1,0,Womens E-Mail,4.957023524647607,14.116999999999999,0,0,0,0,0,1,1,0
5,138.21,0,1,0,0,No E-Mail,4.935983584400476,23.035,0,0,1,0,1,0,0,1
12,166.34,0,1,0,0,Mens E-Mail,5.120027670867453,12.795384615384616,0,0,1,0,0,0,0,1
5,84.4,0,1,0,0,Mens E-Mail,4.447346100794524,14.066666666666668,0,0,1,0,1,0,0,1
9,29.99,0,1,0,1,Mens E-Mail,3.433664571799657,2.9989999999999997,0,0,1,0,0,0,0,1
4,122.2,0,1,1,0,Mens E-Mail,4.81380905109942,24.44,0,0,0,0,1,0,1,0
10,332.98,0,1,0,1,Mens E-Mail,5.811081110944286,30.270909090909093,0,0,0,0,1,0,1,0
6,204.08,0,1,0,1,Mens E-Mail,5.3234001469155,29.154285714285717,0,0,0,0,1,0,1,0
10,373.82,1,1,0,0,Womens E-Mail,5.926445910733533,33.983636363636364,1,0,0,0,0,1,0,0
10,827.17,1,0,1,0,No E-Mail,6.719218447320885,75.19727272727272,0,1,0,0,1,0,0,1
3,268.99,1,0,0,0,No E-Mail,5.59838492127545,67.2475,0,0,1,0,0,0,0,1
3,211.31,1,0,0,0,No E-Mail,5.358047470755803,52.8275,0,0,1,1,0,1,0,1
3,106.12,1,0,1,0,No E-Mail,4.673949701382917,26.53,0,0,0,0,1,0,1,0
10,30.66,1,0,1,0,No E-Mail,3.4550540544528663,2.787272727272727,0,1,0,0,1,0,0,1
1,94.26,0,1,0,1,Mens E-Mail,4.556609995372715,47.13,0,0,1,1,0,1,0,1
1,85.69,0,1,0,1,Mens E-Mail,4.462338536880549,42.845,0,0,1,1,0,1,0,1
2,37.06,1,0,1,0,Mens E-Mail,3.6391638618680036,12.353333333333333,0,1,0,1,0,1,0,1
1,336.12,1,0,1,0,Womens E-Mail,5.820438950055879,168.06,0,1,0,1,0,1,0,1
6,886.18,1,1,1,0,No E-Mail,6.788047892950684,126.59714285714286,1,0,0,0,1,0,1,0
4,346.55,1,1,1,1,Mens E-Mail,5.850908539546495,69.31,1,1,0,0,1,0,0,1
1,754.5,1,1,1,0,No E-Mail,6.627379781712794,377.25,1,0,0,0,1,0,1,0
12,31.98,0,1,0,0,Womens E-Mail,3.495901317131453,2.46,0,0,1,0,1,0,0,1
10,264.81,1,0,0,0,Womens E-Mail,5.58278176784383,24.073636363636364,0,0,0,0,1,0,1,0
4,183.25,1,0,1,1,Womens E-Mail,5.216293531069446,36.65,0,0,0,0,1,0,1,0
3,183.75,0,1,0,0,Womens E-Mail,5.2190035598283115,45.9375,0,0,1,0,1,0,0,1
7,361.16,1,1,1,0,Mens E-Mail,5.892086103127704,45.145,1,0,0,0,1,0,0,0
10,73.03,0,1,0,0,Mens E-Mail,4.304470416455007,6.63909090909091,0,0,1,1,0,1,0,1
8,93.55,0,1,1,0,No E-Mail,4.549128795104466,10.394444444444444,0,0,0,0,1,0,1,0
2,1341.79,1,0,1,0,No E-Mail,7.2025048179527404,447.2633333333333,0,1,0,1,0,1,0,1
3,167.28,0,1,0,0,Mens E-Mail,5.12562925872232,41.82,0,0,1,1,0,1,0,1
2,306.69,0,1,0,0,No E-Mail,5.729092782612366,102.23,0,0,1,0,1,0,0,1
2,519.93,1,0,1,0,Mens E-Mail,6.255615675720898,173.30999999999997,0,0,0,0,0,1,1,0
4,1588.38,1,1,1,0,Mens E-Mail,7.371099282062116,317.67600000000004,1,1,0,1,0,1,0,1
1,377.79,1,0,0,1,No E-Mail,5.9369819618082325,188.895,0,0,1,0,1,0,0,1
10,231.98,0,1,0,0,No E-Mail,5.450952612971631,21.08909090909091,0,0,1,0,1,0,0,1
2,29.99,1,0,1,0,Mens E-Mail,3.433664571799657,9.996666666666666,0,0,0,0,1,0,1,0
2,80.13,1,0,1,0,No E-Mail,4.396052806406973,26.709999999999997,0,0,0,0,1,0,1,0
11,29.99,0,1,0,0,Womens E-Mail,3.433664571799657,2.4991666666666665,0,0,1,0,1,0,0,1
1,478.17,0,1,1,1,Mens E-Mail,6.172055440500938,239.085,0,1,0,0,1,0,0,1
2,551.28,1,0,1,0,No E-Mail,6.314055164047952,183.76,0,0,0,0,0,1,0,0
11,176.7,1,0,1,0,No E-Mail,5.180096735160606,14.725,0,0,0,0,1,0,1,0
6,29.99,0,1,0,1,Womens E-Mail,3.433664571799657,4.284285714285714,0,0,0,0,1,0,1,0
10,227.63,1,1,0,0,No E-Mail,5.432104976346135,20.69363636363636,1,0,1,1,0,1,0,1
4,210.27,0,1,0,0,Mens E-Mail,5.3531369363121435,42.054,0,0,1,0,1,0,0,1
4,29.99,1,0,0,0,Womens E-Mail,3.433664571799657,5.997999999999999,0,0,1,1,0,1,0,1
1,114.4,0,1,1,1,Womens E-Mail,4.748404354073999,57.2,0,0,0,0,1,0,1,0
7,47.31,0,1,0,0,Womens E-Mail,3.8776385785663154,5.91375,0,0,0,0,0,1,1,0
9,167.6,1,0,1,0,No E-Mail,5.127529045567755,16.759999999999998,0,1,0,0,1,0,0,1
1,49.5,1,0,1,0,Womens E-Mail,3.9219733362813143,24.75,0,1,0,0,1,0,0,1
3,395.35,1,0,1,0,Mens E-Mail,5.982297659283165,98.8375,0,1,0,0,1,0,0,1
8,248.51,0,1,1,0,No E-Mail,5.519498994548706,27.612222222222222,0,1,0,0,0,0,0,1
1,125.55,1,0,1,0,Womens E-Mail,4.840637486991133,62.775,0,0,0,0,0,1,1,0
2,123.94,0,1,0,0,No E-Mail,4.827833622065424,41.31333333333333,0,0,1,0,1,0,0,1
9,95.73,0,1,1,0,Womens E-Mail,4.571923592194456,9.573,0,1,0,1,0,1,0,1
4,117.83,1,0,0,0,Womens E-Mail,4.7776939003019345,23.566,0,0,1,1,0,1,0,1
3,40.39,1,0,0,0,Mens E-Mail,3.7230393057606412,10.0975,0,0,1,0,0,0,0,1
9,462.11,1,0,0,0,Mens E-Mail,6.13796460686186,46.211,0,0,0,0,0,1,0,0
5,289.94,1,1,0,0,No E-Mail,5.673117060345316,48.32333333333333,1,0,0,0,1,0,0,0
1,327.72,1,0,0,0,Womens E-Mail,5.795206324575155,163.86,0,0,1,1,0,1,0,1
3,89.89,1,0,1,0,Mens E-Mail,4.509649984130679,22.4725,0,1,0,0,1,0,0,1
4,1345.49,1,1,1,0,No E-Mail,7.20525648556236,269.098,1,0,0,0,1,0,0,0
10,103.43,0,1,1,0,Mens E-Mail,4.648516990491458,9.402727272727274,0,0,0,0,0,0,1,0
5,121.28,0,1,1,0,No E-Mail,4.806313497022634,20.213333333333335,0,1,0,1,0,1,0,1
11,32.52,1,0,1,0,Mens E-Mail,3.5121422756138823,2.7100000000000004,0,1,0,1,0,1,0,1
1,249.61,1,0,0,0,Mens E-Mail,5.523897945895664,124.805,0,0,0,0,0,1,1,0
11,40.56,1,0,0,0,No E-Mail,3.727138166231027,3.3800000000000003,0,0,0,0,1,0,1,0
7,600.18,0,1,1,0,No E-Mail,6.398894390525733,75.0225,0,1,0,0,1,0,0,1
10,75.86,1,0,0,0,No E-Mail,4.3419855851366975,6.8963636363636365,0,0,1,1,0,1,0,1
10,43.89,0,1,1,0,Mens E-Mail,3.804215052793841,3.99,0,0,0,0,0,1,1,0
3,1218.04,0,1,1,0,No E-Mail,7.105818942724699,304.51,0,1,0,1,0,1,0,1
10,76.15,0,1,1,0,Womens E-Mail,4.34575157880917,6.922727272727273,0,1,0,1,0,1,0,1
1,480.57,0,1,0,0,Womens E-Mail,6.177051599695558,240.285,0,0,1,1,0,1,0,1
6,355.59,0,1,0,0,Mens E-Mail,5.876586662411048,50.79857142857143,0,0,1,1,0,1,0,1
1,640.42,1,1,1,0,Womens E-Mail,6.4636844685627475,320.21,1,0,0,0,0,0,0,0
10,420.67,1,1,0,1,Womens E-Mail,6.044223017600605,38.24272727272727,1,0,1,0,1,0,0,1
9,315.45,0,1,0,0,No E-Mail,5.7571652512213145,31.544999999999998,0,0,0,0,0,1,1,0
6,308.42,0,1,0,0,Womens E-Mail,5.734699577290923,44.06,0,0,1,0,1,0,0,1
5,402.18,0,1,0,1,Mens E-Mail,5.999383112352278,67.03,0,0,0,0,0,1,0,0
3,81.13,0,1,0,0,Mens E-Mail,4.408303357752101,20.2825,0,0,1,0,0,0,0,1
11,191.58,0,1,1,1,Mens E-Mail,5.260511651812138,15.965000000000002,0,1,0,0,0,0,0,1
7,155.86,0,1,0,0,Mens E-Mail,5.05535368778452,19.4825,0,0,1,1,0,1,0,1
1,30.39,0,1,1,0,Mens E-Mail,3.4464893708538624,15.195,0,1,0,0,0,0,0,1
8,31.02,0,1,0,0,No E-Mail,3.4663607075685685,3.4466666666666668,0,0,1,1,0,1,0,1
4,114.39,0,1,0,0,Womens E-Mail,4.748317695206576,22.878,0,0,0,0,1,0,1,0
5,146.67,1,0,1,0,Mens E-Mail,4.994980054485683,24.444999999999997,0,0,0,0,0,1,1,0
1,291.44,1,0,0,0,No E-Mail,5.678259517425115,145.72,0,0,0,0,1,0,1,0
10,150.7,0,1,0,1,Womens E-Mail,5.021904886354487,13.7,0,0,0,0,0,1,1,0
2,693.15,1,0,1,0,No E-Mail,6.542688075480811,231.04999999999998,0,1,0,0,1,0,0,1
4,94.62,1,0,1,0,Mens E-Mail,4.560382003197957,18.924,0,0,0,0,1,0,1,0
4,31.0,0,1,0,0,Womens E-Mail,3.4657359027997265,6.2,0,0,1,0,1,0,0,1
5,189.25,0,1,1,0,Mens E-Mail,5.248338996741795,31.541666666666668,0,0,0,0,0,0,1,0
2,74.93,1,0,0,0,Womens E-Mail,4.329811863225142,24.97666666666667,0,0,1,1,0,1,0,1
2,314.34,1,0,1,0,Womens E-Mail,5.7536514218093355,104.77999999999999,0,1,0,1,0,1,0,1
1,388.97,1,0,0,1,Mens E-Mail,5.966069813088038,194.485,0,0,0,0,0,0,0,0
5,51.99,1,0,0,0,Womens E-Mail,3.9701032165046706,8.665000000000001,0,0,1,0,0,0,0,1
10,46.62,1,0,0,0,Womens E-Mail,3.8632528410587166,4.238181818181818,0,0,1,1,0,1,0,1
9,92.05,0,1,0,0,No E-Mail,4.5331369830882595,9.205,0,0,0,0,0,0,1,0
8,154.93,1,0,0,0,No E-Mail,5.049407188596794,17.214444444444446,0,0,1,1,0,1,0,1
5,298.57,0,1,0,0,Womens E-Mail,5.702348113118021,49.76166666666666,0,0,0,0,1,0,1,0
6,141.49,0,1,0,0,Mens E-Mail,4.959271821807698,20.212857142857143,0,0,0,0,1,0,1,0
11,46.39,0,1,0,0,Mens E-Mail,3.858411235979497,3.8658333333333332,0,0,1,0,0,0,0,1
12,301.47,1,1,0,1,Mens E-Mail,5.711982098999155,23.19,1,0,0,0,0,0,1,0
8,54.4,0,1,0,0,No E-Mail,4.014579593753238,6.044444444444444,0,0,1,1,0,1,0,1
1,362.93,1,0,1,0,Womens E-Mail,5.8969615414509375,181.465,0,0,0,0,1,0,0,0
4,29.99,1,0,0,1,Womens E-Mail,3.433664571799657,5.997999999999999,0,0,1,1,0,1,0,1
12,148.97,0,1,1,0,Mens E-Mail,5.010435274093589,11.45923076923077,0,0,0,0,0,1,1,0
1,437.95,1,0,1,0,Womens E-Mail,6.084385511372218,218.975,0,0,0,0,0,1,0,0
9,259.61,0,1,1,0,No E-Mail,5.563025036939939,25.961000000000002,0,1,0,0,1,0,0,1
1,320.15,1,1,0,0,Womens E-Mail,5.7719083037038015,160.075,1,0,0,0,1,0,0,0
10,233.16,1,0,0,0,No E-Mail,5.456004642383631,21.196363636363635,0,0,1,0,1,0,0,1
9,119.02,0,1,0,0,Mens E-Mail,4.787658395561367,11.902,0,0,1,0,1,0,0,1
3,80.65,0,1,1,1,Womens E-Mail,4.402441819416474,20.1625,0,1,0,0,1,0,0,1
5,275.4,0,1,0,0,Womens E-Mail,5.621849091893515,45.9,0,0,1,0,1,0,0,1
7,412.35,0,1,0,1,Mens E-Mail,6.024294691698684,51.54375,0,0,0,0,0,1,0,0
1,238.23,1,0,1,0,Womens E-Mail,5.47742543227249,119.115,0,1,0,1,0,1,0,1
6,91.38,1,0,1,0,Mens E-Mail,4.525910505002459,13.054285714285713,0,0,0,0,0,1,1,0
10,77.35,1,0,1,1,Mens E-Mail,4.36118596880203,7.031818181818181,0,1,0,0,0,0,0,1
5,106.43,1,0,1,0,No E-Mail,4.676839472678451,17.738333333333333,0,1,0,0,1,0,0,1
10,606.24,0,1,1,0,Womens E-Mail,6.408924100064515,55.11272727272728,0,0,0,0,0,0,0,0
3,31.06,1,0,1,0,Womens E-Mail,3.467609147181407,7.765,0,0,0,0,0,1,1,0
11,90.93,0,1,0,0,Mens E-Mail,4.521027417875663,7.577500000000001,0,0,1,0,1,0,0,1
5,154.83,1,0,0,0,No E-Mail,5.048765669457524,25.805000000000003,0,0,0,0,0,1,1,0
9,34.54,1,0,1,0,No E-Mail,3.570658822726505,3.4539999999999997,0,1,0,0,0,0,0,1
6,290.9,1,0,0,0,Womens E-Mail,5.676411277860069,41.55714285714286,0,0,1,1,0,1,0,1
8,29.99,0,1,1,0,Mens E-Mail,3.433664571799657,3.332222222222222,0,0,0,0,0,0,1,0
2,938.36,1,0,1,0,Womens E-Mail,6.845198792315876,312.7866666666667,0,1,0,0,1,0,0,1
5,83.59,0,1,0,1,Womens E-Mail,4.437816056315923,13.931666666666667,0,0,1,1,0,1,0,1
11,29.99,1,0,1,0,Womens E-Mail,3.433664571799657,2.4991666666666665,0,0,0,0,0,0,1,0
1,898.66,0,1,1,0,Mens E-Mail,6.802016914170531,449.33,0,0,0,0,0,1,1,0
1,70.38,0,1,1,1,Mens E-Mail,4.268017718062014,35.19,0,0,0,0,1,0,1,0
5,178.24,1,0,0,0,Mens E-Mail,5.188725689917942,29.706666666666667,0,0,0,0,1,0,1,0
9,70.75,1,0,1,0,Mens E-Mail,4.273187854639731,7.075,0,0,0,0,1,0,1,0
3,127.26,1,0,1,0,Womens E-Mail,4.854059453720717,31.815,0,1,0,0,1,0,0,1
12,315.23,1,0,0,0,Mens E-Mail,5.756469796935208,24.24846153846154,0,0,1,0,0,0,0,1
12,46.54,0,1,0,0,Mens E-Mail,3.861571461932048,3.58,0,0,0,0,1,0,1,0
8,512.63,0,1,1,0,Mens E-Mail,6.241503161884836,56.958888888888886,0,1,0,1,0,1,0,1
10,105.81,1,0,1,0,Womens E-Mail,4.671051555101604,9.61909090909091,0,1,0,0,0,0,0,1
5,105.61,0,1,0,0,Womens E-Mail,4.669177315962384,17.601666666666667,0,0,0,0,0,0,1,0
1,63.55,0,1,1,1,Mens E-Mail,4.167440117292651,31.775,0,1,0,0,0,0,0,1
4,35.7,1,0,0,0,Womens E-Mail,3.6027767550605247,7.140000000000001,0,0,1,0,0,0,0,1
2,571.39,1,0,1,1,No E-Mail,6.349820577229199,190.46333333333334,0,1,0,1,0,1,0,1
10,61.95,1,0,1,0,Womens E-Mail,4.142340760490356,5.631818181818182,0,1,0,1,0,1,0,1
12,323.71,1,1,0,0,Mens E-Mail,5.78293247629394,24.900769230769228,1,0,1,0,1,0,0,1
9,60.29,1,0,1,0,Mens E-Mail,4.11561669749764,6.029,0,1,0,1,0,1,0,1
7,133.58,1,0,0,0,No E-Mail,4.9021588177601725,16.6975,0,0,0,0,1,0,1,0
10,244.91,0,1,1,0,No E-Mail,5.504965615333049,22.264545454545456,0,0,0,0,0,0,1,0
9,190.57,0,1,0,0,No E-Mail,5.25525327707701,19.057,0,0,1,1,0,1,0,1
1,29.99,1,0,0,0,Mens E-Mail,3.433664571799657,14.995,0,0,0,0,1,0,1,0
3,267.38,1,1,0,1,Mens E-Mail,5.592403886672812,66.845,1,0,1,0,0,0,0,1
3,90.99,0,1,1,0,Mens E-Mail,4.521679875489066,22.7475,0,0,0,0,1,0,1,0
5,179.11,1,0,1,0,No E-Mail,5.193567775348966,29.85166666666667,0,0,0,0,0,1,1,0
10,60.69,1,0,0,0,Mens E-Mail,4.122121843221548,5.517272727272727,0,0,1,0,1,0,0,1
6,65.68,0,1,0,0,Mens E-Mail,4.199905057882593,9.382857142857144,0,0,1,1,0,1,0,1
6,29.99,1,0,1,0,No E-Mail,3.433664571799657,4.284285714285714,0,1,0,1,0,1,0,1
6,210.66,1,0,0,0,Mens E-Mail,5.354981213665578,30.094285714285714,0,0,0,0,0,0,0,0
2,137.28,1,0,0,0,No E-Mail,4.929280615053424,45.76,0,0,0,0,0,1,1,0
5,29.99,0,1,0,0,No E-Mail,3.433664571799657,4.998333333333333,0,0,0,0,1,0,1,0
8,88.79,0,1,0,0,Mens E-Mail,4.497473610532717,9.865555555555556,0,0,0,0,0,1,1,0
10,58.89,1,0,1,1,Womens E-Mail,4.092509546276371,5.3536363636363635,0,1,0,0,1,0,0,1
7,42.82,1,0,0,0,No E-Mail,3.7800903341673204,5.3525,0,0,0,0,0,1,1,0
8,33.42,1,0,1,1,Mens E-Mail,3.5386377907833935,3.7133333333333334,0,1,0,0,1,0,0,1
7,203.14,1,0,1,0,Womens E-Mail,5.318806032975353,25.3925,0,0,0,0,1,0,0,0
4,270.04,1,0,1,0,No E-Mail,5.60226641146369,54.008,0,1,0,0,1,0,0,1
12,29.99,0,1,1,0,No E-Mail,3.433664571799657,2.3069230769230766,0,0,0,0,0,1,1,0
6,173.02,0,1,0,0,No E-Mail,5.1591702351378785,24.717142857142857,0,0,0,0,0,0,1,0
5,485.28,1,0,0,0,No E-Mail,6.186784589687593,80.88,0,0,1,0,1,0,0,1
9,114.87,0,1,0,0,No E-Mail,4.752468873008971,11.487,0,0,1,0,0,0,0,1
5,246.49,0,1,1,0,Mens E-Mail,5.5113701771520756,41.08166666666667,0,0,0,0,0,0,0,0
4,111.05,1,0,1,0,Mens E-Mail,4.718945200246936,22.21,0,1,0,1,0,1,0,1
10,346.55,0,1,0,0,No E-Mail,5.850908539546495,31.504545454545454,0,0,0,0,1,0,1,0
2,141.6,0,1,0,1,No E-Mail,4.960043507980195,47.199999999999996,0,0,0,0,0,1,1,0
10,29.99,0,1,0,0,Mens E-Mail,3.433664571799657,2.726363636363636,0,0,1,1,0,1,0,1
11,487.13,0,1,0,0,Womens E-Mail,6.1905817638193374,40.594166666666666,0,0,1,1,0,1,0,1
10,85.94,1,0,1,0,Womens E-Mail,4.465218225560646,7.8127272727272725,0,1,0,0,0,0,0,1
9,718.97,0,1,1,0,Mens E-Mail,6.579209544475355,71.897,0,0,0,0,0,0,0,0
10,690.1,0,1,1,0,Mens E-Mail,6.538284531097348,62.73636363636364,0,0,0,0,1,0,0,0
6,743.62,1,1,1,1,Mens E-Mail,6.612874021136983,106.23142857142857,1,0,0,0,1,0,1,0
9,69.29,0,1,0,1,Mens E-Mail,4.252629541187814,6.929,0,0,1,0,1,0,0,1
10,121.28,1,0,1,0,No E-Mail,4.806313497022634,11.025454545454545,0,1,0,1,0,1,0,1
3,29.99,0,1,0,0,Womens E-Mail,3.433664571799657,7.4975,0,0,0,0,1,0,1,0
2,561.5,1,0,1,0,No E-Mail,6.332391134078575,187.16666666666666,0,0,0,0,1,0,1,0
4,29.99,0,1,0,1,Womens E-Mail,3.433664571799657,5.997999999999999,0,0,0,0,1,0,1,0
7,125.51,1,0,0,1,No E-Mail,4.840321356426578,15.68875,0,0,1,0,1,0,0,1
2,425.02,1,1,0,0,Womens E-Mail,6.054486293524138,141.67333333333332,1,0,1,0,0,0,0,1
9,29.99,1,0,1,0,No E-Mail,3.433664571799657,2.9989999999999997,0,1,0,0,1,0,0,1
7,79.81,1,0,0,0,Mens E-Mail,4.392100720245356,9.97625,0,0,0,0,0,1,1,0
2,1890.33,1,0,1,0,Mens E-Mail,7.545035564274037,630.11,0,0,0,0,0,1,1,0
9,63.36,1,0,1,0,Womens E-Mail,4.1644923221241825,6.336,0,1,0,0,1,0,0,1
6,29.99,1,0,0,0,Womens E-Mail,3.433664571799657,4.284285714285714,0,0,0,0,1,0,1,0
3,324.96,1,0,0,1,Womens E-Mail,5.786774674452019,81.24,0,0,1,1,0,1,0,1
11,29.99,1,0,1,0,Womens E-Mail,3.433664571799657,2.4991666666666665,0,1,0,0,1,0,0,1
2,88.22,1,0,0,0,Mens E-Mail,4.491105229700119,29.406666666666666,0,0,1,1,0,1,0,1
3,620.33,0,1,1,0,No E-Mail,6.431862341756169,155.0825,0,0,0,0,0,1,1,0
1,91.78,0,1,1,0,Womens E-Mail,4.530231099323598,45.89,0,0,0,0,0,1,1,0
9,98.88,1,0,0,0,No E-Mail,4.603969465411573,9.888,0,0,1,1,0,1,0,1
8,398.15,1,0,0,0,Mens E-Mail,5.989337286091808,44.23888888888889,0,0,0,0,0,1,0,0
10,60.61,1,0,1,0,Mens E-Mail,4.120824195026479,5.51,0,0,0,0,0,1,1,0
4,289.12,1,0,1,0,Womens E-Mail,5.670294630495212,57.824,0,0,0,0,1,0,1,0
1,183.0,0,1,0,0,Womens E-Mail,5.214935757608986,91.5,0,0,1,0,0,0,0,1
3,40.12,0,1,0,0,Womens E-Mail,3.7164946211469094,10.03,0,0,0,0,0,1,1,0
2,33.51,0,1,1,0,Womens E-Mail,3.541249137109912,11.17,0,0,0,0,1,0,1,0
11,119.08,1,0,0,0,Womens E-Mail,4.788158187325206,9.923333333333334,0,0,1,0,0,0,0,1
1,393.35,1,0,0,1,No E-Mail,5.977238839844,196.675,0,0,1,1,0,1,0,1
10,29.99,0,1,0,0,Womens E-Mail,3.433664571799657,2.726363636363636,0,0,0,0,0,1,1,0
9,91.16,0,1,0,0,Womens E-Mail,4.523526196947581,9.116,0,0,0,0,0,0,1,0
12,147.84,1,0,1,0,Womens E-Mail,5.002871903478422,11.372307692307693,0,0,0,0,0,1,1,0
8,401.14,1,0,0,0,No E-Mail,5.996800286697501,44.57111111111111,0,0,0,0,0,1,0,0
5,321.98,1,0,0,0,Mens E-Mail,5.7775904018009205,53.663333333333334,0,0,1,0,1,0,0,1
5,29.99,1,0,1,0,Womens E-Mail,3.433664571799657,4.998333333333333,0,1,0,0,1,0,0,1
7,718.37,1,1,1,0,Womens E-Mail,6.578375828974147,89.79625,1,1,0,1,0,1,0,1
5,801.43,0,1,1,0,Womens E-Mail,6.687644623785308,133.57166666666666,0,0,0,0,0,1,0,0
10,307.82,0,1,1,0,No E-Mail,5.732758582892719,27.983636363636364,0,1,0,0,1,0,0,1
1,429.5,0,1,0,0,No E-Mail,6.064947323867785,214.75,0,0,0,0,1,0,1,0
9,30.51,0,1,0,0,Womens E-Mail,3.4503049557691834,3.051,0,0,0,0,0,0,1,0
1,542.48,1,0,1,1,No E-Mail,6.2979929073561225,271.24,0,1,0,0,0,0,0,1
4,306.05,0,1,0,0,Womens E-Mail,5.727010600775408,61.21,0,0,0,0,0,0,1,0
4,35.67,1,0,0,0,No E-Mail,3.6019589820832345,7.134,0,0,1,0,1,0,0,1
11,220.75,0,1,1,0,Womens E-Mail,5.401550621189688,18.395833333333332,0,0,0,0,1,0,1,0
9,434.99,1,0,1,0,No E-Mail,6.077619307306189,43.499,0,0,0,0,1,0,0,0
6,29.99,1,0,0,0,No E-Mail,3.433664571799657,4.284285714285714,0,0,0,0,1,0,1,0
10,195.7,1,0,1,0,No E-Mail,5.281679725395013,17.79090909090909,0,0,0,0,0,1,1,0
8,183.31,0,1,1,0,No E-Mail,5.216619122563531,20.36777777777778,0,1,0,0,1,0,0,1
2,370.11,1,1,1,0,Mens E-Mail,5.916498514618069,123.37,1,1,0,0,0,0,0,1
3,159.78,1,0,1,0,Womens E-Mail,5.0800369708998145,39.945,0,1,0,1,0,1,0,1
5,295.59,0,1,1,0,No E-Mail,5.692350713693781,49.26499999999999,0,1,0,0,1,0,0,1
5,29.99,1,0,1,0,No E-Mail,3.433664571799657,4.998333333333333,0,0,0,0,0,1,1,0
1,635.92,1,0,1,1,Mens E-Mail,6.456644058988226,317.96,0,0,0,0,1,0,0,0
3,288.89,1,0,1,0,Mens E-Mail,5.6695015406793265,72.2225,0,0,0,0,1,0,0,0
7,260.76,1,0,0,0,Womens E-Mail,5.567428053414382,32.595,0,0,0,0,0,0,1,0
7,873.09,0,1,1,0,No E-Mail,6.7731833451823675,109.13625,0,0,0,0,0,0,1,0
1,394.94,0,1,1,0,Mens E-Mail,5.981262684623386,197.47,0,0,0,0,0,1,0,0
6,736.47,1,0,1,0,Mens E-Mail,6.603225409420502,105.21000000000001,0,1,0,1,0,1,0,1
10,169.15,0,1,1,0,No E-Mail,5.136680400946915,15.377272727272727,0,1,0,0,1,0,0,1
6,747.19,1,0,1,0,Mens E-Mail,6.61765695641441,106.74142857142859,0,0,0,0,0,1,0,0
1,274.62,1,1,0,0,No E-Mail,5.619023105446999,137.31,1,0,0,0,0,1,1,0
2,719.66,1,1,1,0,Womens E-Mail,6.580167458794454,239.88666666666666,1,0,0,0,0,1,1,0
5,318.35,0,1,1,0,Mens E-Mail,5.766287680007598,53.05833333333334,0,0,0,0,0,0,0,0
6,29.99,1,0,1,0,No E-Mail,3.433664571799657,4.284285714285714,0,0,0,0,0,0,1,0
2,513.74,1,0,1,0,Womens E-Mail,6.243661918812929,171.24666666666667,0,1,0,0,1,0,0,1
10,42.49,1,0,1,0,Womens E-Mail,3.772531026609547,3.862727272727273,0,0,0,0,0,1,1,0
1,29.99,0,1,0,0,No E-Mail,3.433664571799657,14.995,0,0,1,1,0,1,0,1
9,156.37,0,1,0,0,Womens E-Mail,5.058599720612773,15.637,0,0,0,0,0,1,1,0
